investigator_id,duration
2080,15
1176,18
3064,31
2889,31
3062,37
1831,44.6956521739130435
127,44.7142857142857143
3112,45
3131,46
2860,46
2888,47.5
3011,48
3222,48
2837,49
3024,49.6666666666666667
2739,50.6666666666666667
2804,51.8235294117647059
3092,52
3054,52
2814,52.6923076923076923
2986,53
3017,53
2167,54
2887,54
3084,54
2728,54
3141,55
2947,56
3099,56
3109,56
2841,56.5833333333333333
2609,57
2800,57
3063,58
2815,58
2854,58.6
2975,59
3047,60
3007,60
2758,60.1428571428571429
3105,61
2618,61
2923,61
2779,61.6666666666666667
2911,62
2832,62
3154,62
2967,62.5
3060,62.5714285714285714
2937,62.6666666666666667
2709,62.6666666666666667
2959,62.8333333333333333
3042,63
2886,63.0769230769230769
2996,64
2862,64
2907,64
3142,64
2915,64.6
2991,64.6666666666666667
3214,64.6666666666666667
2955,64.7647058823529412
2939,66.5
2776,66.5454545454545455
2727,66.6666666666666667
3102,67
2936,67.4
2898,67.6
3013,68.2
2831,68.25
2780,68.6666666666666667
2849,68.6666666666666667
2891,69.2222222222222222
2778,69.303030303030303
2705,69.5
2766,69.5931372549019608
2949,69.75
3094,70
2699,70.05
2863,70.6
3046,72
2839,72
2772,72
2914,72
3110,72.5
2927,72.5
2822,72.7692307692307692
2817,73.1666666666666667
2295,74
2752,74
1371,74
2259,74.6315789473684211
2867,74.7777777777777778
2963,74.8
2796,74.8888888888888889
2917,75.6666666666666667
1632,76
2541,76
2808,76.6896551724137931
3128,77
3034,77
3053,77
3118,77
2983,77
3061,77.75
2872,77.8666666666666667
3356,78
2133,78
2669,78.1904761904761905
2643,78.3478260869565217
2689,78.4
2760,78.6
2838,78.6296296296296296
2988,79
2859,79.5714285714285714
3032,79.6363636363636364
2977,79.8
2928,79.8888888888888889
2691,80.391304347826087
3121,81
1383,81
2646,81
2632,81.0526315789473684
2810,81.1153846153846154
2876,81.3333333333333333
2921,81.3333333333333333
3033,81.6666666666666667
2934,81.8
3138,82
3035,82
3147,82
1374,82
3016,82
2607,82
2675,82
2393,82
2851,82.1111111111111111
2964,82.1111111111111111
2648,82.1538461538461538
3002,82.1666666666666667
2319,82.3414634146341463
3030,82.5
3043,82.6666666666666667
1435,83
2369,83.3571428571428571
2711,83.5
2628,83.6666666666666667
48,84
2749,84.3
2903,84.3333333333333333
3006,84.3333333333333333
2587,84.6153846153846154
3093,85
2753,85
2472,85.5714285714285714
2879,86
3374,86
3070,86
2882,86.125
2666,86.5
2707,86.8571428571428571
3136,87
2842,87
3026,87.3684210526315789
2784,88
1358,88
1369,88
1640,88.5
2856,88.6666666666666667
2255,88.75
1588,89
1350,89
2714,89
2614,89.2068965517241379
2782,89.375
2501,89.5882352941176471
2982,90
2853,90
2025,90
2813,90.3333333333333333
2835,90.3333333333333333
2935,90.3333333333333333
2761,90.4545454545454545
2830,90.5
2910,90.5
2596,91
2987,91.25
2731,91.3692307692307692
1312,91.7272727272727273
2104,91.8
2252,92
3133,92
3001,92
1410,92
2790,92
2960,92.3333333333333333
2566,92.8888888888888889
2755,93.0714285714285714
2562,93.25
2267,93.625
2518,93.7017543859649123
1203,94
2693,94
1377,95
2655,95
3058,95
3066,95
2634,95.32
80,95.375
2660,95.6923076923076923
2033,95.9714285714285714
1359,96
2925,96.4615384615384615
2489,96.6511627906976744
2971,97
1342,97
3065,97
3114,97
2532,97.5833333333333333
2941,98
2881,98
3213,98
2580,98.2
2751,98.3125
2421,98.44
2344,98.8571428571428571
2730,99
3073,99
2378,99.2
2453,99.2857142857142857
2244,99.3785310734463277
1742,99.625
2286,99.8235294117647059
2794,100
2533,100.125
2926,100.3333333333333333
2885,100.3333333333333333
2702,100.4545454545454545
2414,100.4545454545454545
2765,100.5909090909090909
2540,100.6666666666666667
2721,100.8571428571428571
3095,101
3097,101
2193,101.2
2774,101.2222222222222222
2820,101.25
1575,101.3333333333333333
2663,101.4615384615384615
2871,101.5714285714285714
2901,101.5714285714285714
2958,101.6
2430,101.6875
3044,101.8
2315,101.9325842696629213
3104,102
2656,102.1666666666666667
1341,102.3333333333333333
2770,102.4
2989,102.4
2904,102.9090909090909091
3135,103
2984,103.3333333333333333
2930,103.3333333333333333
2956,103.3333333333333333
2951,103.3333333333333333
2284,103.5
2968,103.6666666666666667
2773,103.8333333333333333
1093,104.7307692307692308
1096,104.7777777777777778
2226,104.8545454545454545
2164,105
3077,105
2561,105.5333333333333333
432,105.537037037037037
2861,106
3088,106
2824,106.0512820512820513
2823,106.3333333333333333
