allegation_category_id,avg
400,59
367,61.5
81,70.4
312,88
247,117
270,119
123,136.5
413,144.6666666666666667
74,145.7333333333333333
139,148.217940414507772
94,157.4527220630372493
414,166
156,168.3818181818181818
116,168.5
222,170.8
75,173.2327626825820638
204,173.9350928203981212
33,173.9879590608067429
144,174.8405566600397614
31,175.3571352785145889
35,178
92,178.9963608006238628
72,181.073452380952381
70,182.0509242479159116
69,182.7580645161290323
73,185.0833333333333333
182,186
122,187.5
266,188
71,193.4933131666932017
89,195.6911581569115816
142,202.8559782608695652
141,204.696969696969697
189,211.9137931034482759
301,214
152,214.0997745208568207
205,214.3951212166842343
80,214.4545454545454545
140,216.6900887573964497
218,217.8607011070110701
219,218.2902863559797866
160,221.6666666666666667
102,227.6913996627318718
96,230.6681614349775785
166,238.2270531400966184
32,243.725520431765613
143,251.5895196506550218
194,253.4479229744459247
,257.5787321063394683
203,257.6530902876673312
261,259.8571428571428571
52,264.015625
265,269
220,280.35
101,284.1615701264334019
208,289.142626084399353
335,290.5
136,291.4822888283378747
54,295.7021276595744681
206,295.8741830065359477
48,296.6063829787234043
90,299.1616766467065868
165,302.0884194053208138
104,304.5187583742742296
283,306.4210526315789474
112,307.1672067401166559
228,307.4554455445544554
167,309.7869481765834933
412,321.0490909090909091
98,323.154266233151299
95,328.2983091787439614
108,334.7219512195121951
100,335.6061507936507937
195,337.8979591836734694
148,343.1304347826086957
277,352.4
223,353.1818181818181818
99,353.9008196721311475
334,354.2857142857142857
91,360.7410636442894507
173,367.0437187253094548
50,368.0833333333333333
149,374.8698884758364312
183,383.0883002207505519
145,383.160427807486631
226,393.0631067961165049
171,394.1290322580645161
155,396.4710280373831776
221,403.574468085106383
175,407.15
199,415.0838323353293413
307,420
114,420.7027027027027027
115,421.2413793103448276
201,422.8744588744588745
93,423.0505561172901921
130,423.2121212121212121
88,423.576592082616179
200,435.4322344322344322
107,461.6505757307351639
187,462.424
224,471.26
196,474.4718196457326892
185,475.4556650246305419
211,477.3415841584158416
191,477.8676056338028169
227,484.4545454545454545
97,487.2
289,494.6666666666666667
214,501.9087893864013267
170,502.625
169,502.6862745098039216
190,502.8159509202453988
225,504.4
193,505.0135593220338983
316,507.6666666666666667
150,515.6896551724137931
284,519
109,520.6390977443609023
110,521.5120167189132706
172,522.2549019607843137
129,523.3333333333333333
285,531
168,533.4871794871794872
135,534.6341463414634146
216,538.0218855218855219
157,539.3
103,545.2153846153846154
213,546.4864864864864865
202,554.2326732673267327
197,556.6217440543601359
333,558.6
198,559.3666666666666667
134,563.2828282828282828
275,568.8
215,574.5570469798657718
329,588.1428571428571429
212,588.9210526315789474
105,589.6065318818040435
49,593.9631901840490798
263,611
154,621.1132075471698113
113,636.5555555555555556
262,640
111,649.2073643410852713
158,650.15625
209,652.55
151,656.1052631578947368
321,659
295,668.8333333333333333
159,674.4623791509037411
282,675.5
326,677.0625
280,678.1428571428571429
153,683
53,691.5842696629213483
276,701.6666666666666667
51,702.0710382513661202
257,716.6097560975609756
174,718.4801136363636364
324,774
264,785.0769230769230769
297,793
128,799.9217391304347826
106,804.3989637305699482
82,854
147,854.7647058823529412
330,858
402,859.75
245,914
186,940
192,942.3333333333333333
398,953
207,977.5625
331,1013.5
327,1035.5714285714285714
322,1038
258,1055.3076923076923077
132,1093.7142857142857143
133,1268
267,1274
296,1361.75
274,1718
318,1784.6862745098039216
131,2025.3636363636363636
279,2580
176,
87,
246,
251,
137,
124,
120,
117,
119,
415,
118,
